Generation, Best body lengths, Average body length
0, 3, 1.110000
1, 2, 1.060000
2, 3, 1.200000
3, 3, 1.180000
4, 3, 1.140000
5, 3, 1.160000
6, 4, 1.170000
7, 2, 1.090000
8, 3, 1.160000
9, 10, 1.360000
10, 5, 1.330000
11, 4, 1.260000
12, 4, 1.320000
13, 4, 1.320000
14, 3, 1.230000
15, 10, 1.360000
16, 4, 1.420000
17, 5, 1.400000
18, 8, 1.690000
19, 10, 1.810000
20, 11, 1.900000
21, 14, 2.610000
22, 9, 2.200000
23, 8, 2.610000
24, 11, 2.680000
25, 15, 2.590000
26, 15, 3.630000
27, 16, 3.700000
28, 15, 3.780000
29, 23, 3.930000
30, 19, 4.470000
31, 15, 3.800000
32, 17, 4.830000
33, 14, 4.590000
34, 17, 5.000000
35, 16, 4.760000
36, 18, 4.850000
37, 22, 4.600000
38, 20, 5.920000
39, 24, 4.830000
40, 17, 5.080000
41, 19, 6.170000
42, 18, 5.830000
43, 17, 6.530000
44, 20, 6.370000
45, 18, 6.280000
46, 20, 6.040000
47, 23, 7.730000
48, 24, 7.040000
49, 23, 8.200000
50, 22, 7.780000
