Generation, Best body lengths, Average body length
0, 3, 1.125000
1, 6, 1.500000
2, 5, 1.690000
3, 6, 1.825000
4, 7, 1.875000
5, 10, 1.875000
6, 6, 1.870000
7, 5, 1.770000
8, 6, 1.870000
9, 6, 1.855000
10, 7, 1.850000
11, 5, 1.870000
12, 8, 1.850000
13, 6, 1.710000
14, 7, 1.815000
15, 6, 1.800000
16, 7, 1.940000
17, 8, 2.100000
18, 10, 2.270000
19, 12, 2.340000
20, 12, 2.305000
21, 12, 2.465000
22, 14, 2.750000
23, 12, 2.545000
24, 19, 2.570000
25, 23, 3.020000
26, 16, 3.440000
27, 21, 3.660000
28, 20, 4.220000
29, 19, 4.255000
30, 31, 4.265000
31, 21, 4.315000
32, 24, 5.050000
33, 29, 5.350000
34, 25, 4.870000
35, 31, 5.765000
36, 22, 5.695000
37, 22, 5.725000
38, 19, 5.475000
39, 19, 6.140000
40, 24, 5.985000
41, 27, 6.495000
42, 25, 6.345000
43, 25, 5.835000
44, 30, 6.110000
45, 23, 6.650000
46, 28, 7.480000
47, 31, 7.645000
48, 31, 7.345000
49, 31, 8.220000
50, 37, 8.260000
