Generation, Best body lengths, Average body length
0, 3, 1.150000
1, 3, 1.170000
2, 3, 1.140000
3, 3, 1.090000
4, 2, 1.180000
5, 3, 1.110000
6, 3, 1.100000
7, 2, 1.130000
8, 4, 1.240000
9, 3, 1.140000
10, 3, 1.160000
11, 2, 1.160000
12, 3, 1.240000
13, 3, 1.200000
14, 4, 1.280000
15, 4, 1.300000
16, 4, 1.260000
17, 4, 1.280000
18, 3, 1.330000
19, 3, 1.290000
20, 3, 1.290000
21, 4, 1.430000
22, 3, 1.350000
23, 4, 1.470000
24, 3, 1.450000
25, 4, 1.590000
26, 3, 1.550000
27, 4, 1.590000
28, 4, 1.550000
29, 5, 1.620000
30, 3, 1.700000
31, 5, 1.770000
32, 4, 1.580000
33, 4, 1.700000
34, 6, 1.560000
35, 5, 1.910000
36, 6, 1.890000
37, 7, 1.830000
38, 11, 2.060000
39, 12, 2.340000
40, 8, 1.830000
41, 8, 2.020000
42, 9, 2.180000
43, 15, 3.070000
44, 16, 3.220000
45, 13, 2.950000
46, 21, 3.310000
47, 23, 3.600000
48, 16, 3.390000
49, 16, 3.610000
50, 18, 4.950000
