Generation, Best body lengths, Average body length
0, 4, 1.160000
1, 3, 1.130000
2, 2, 1.130000
3, 2, 1.070000
4, 3, 1.140000
5, 3, 1.360000
6, 3, 1.230000
7, 4, 1.280000
8, 3, 1.250000
9, 4, 1.430000
10, 3, 1.320000
11, 4, 1.300000
12, 3, 1.320000
13, 3, 1.310000
14, 3, 1.350000
15, 3, 1.290000
16, 5, 1.530000
17, 4, 1.620000
18, 6, 1.650000
19, 9, 1.740000
20, 5, 1.720000
21, 7, 1.840000
22, 5, 1.730000
23, 11, 1.770000
24, 9, 1.900000
25, 8, 1.640000
26, 7, 1.650000
27, 7, 1.850000
28, 9, 2.050000
29, 9, 2.180000
30, 10, 2.100000
