Generation, Best body lengths, Average body length
0, 3, 1.060000
1, 5, 1.200000
2, 2, 1.120000
3, 3, 1.140000
4, 4, 1.290000
5, 4, 1.170000
6, 4, 1.180000
7, 4, 1.080000
8, 5, 1.140000
9, 4, 1.200000
10, 3, 1.170000
11, 4, 1.090000
12, 4, 1.120000
13, 4, 1.170000
14, 4, 1.220000
15, 4, 1.140000
16, 4, 1.150000
17, 4, 1.230000
18, 3, 1.190000
19, 3, 1.150000
20, 4, 1.150000
21, 3, 1.160000
22, 2, 1.100000
23, 3, 1.130000
24, 5, 1.290000
25, 3, 1.200000
26, 3, 1.230000
27, 4, 1.210000
28, 4, 1.210000
29, 3, 1.320000
30, 4, 1.240000
31, 2, 1.150000
32, 3, 1.180000
33, 4, 1.220000
34, 6, 1.290000
35, 3, 1.230000
36, 4, 1.290000
37, 6, 1.340000
38, 4, 1.250000
39, 4, 1.270000
40, 7, 1.510000
41, 4, 1.190000
42, 3, 1.270000
43, 5, 1.250000
44, 5, 1.340000
45, 3, 1.330000
46, 5, 1.330000
47, 3, 1.390000
48, 6, 1.660000
49, 6, 1.610000
50, 6, 1.820000
