Generation, Best body lengths, Average body length
0, 3, 1.080000
1, 3, 1.230000
2, 3, 1.210000
3, 7, 1.270000
4, 4, 1.180000
5, 3, 1.250000
6, 9, 1.450000
7, 5, 1.360000
8, 6, 1.500000
9, 4, 1.500000
10, 10, 1.700000
11, 10, 1.900000
12, 8, 1.800000
13, 6, 2.090000
14, 16, 2.280000
15, 11, 2.620000
16, 12, 2.880000
17, 16, 3.900000
18, 26, 4.350000
19, 14, 3.580000
20, 14, 4.130000
21, 24, 4.530000
22, 26, 4.680000
23, 20, 4.760000
24, 25, 4.790000
25, 21, 5.170000
26, 20, 5.220000
27, 18, 4.950000
28, 22, 5.600000
29, 25, 4.620000
30, 26, 5.580000
31, 23, 6.330000
32, 25, 4.980000
33, 24, 5.950000
34, 20, 5.250000
35, 29, 5.830000
36, 25, 5.160000
37, 19, 5.380000
38, 28, 7.160000
39, 20, 6.060000
40, 25, 5.490000
41, 29, 8.110000
42, 25, 6.410000
43, 28, 6.850000
44, 22, 6.330000
45, 21, 5.180000
46, 22, 6.110000
47, 27, 5.660000
48, 31, 5.990000
49, 22, 6.250000
50, 23, 6.150000
