Generation, Best body lengths, Average body length
0, 4, 1.070000
1, 2, 1.050000
2, 3, 1.080000
3, 3, 1.090000
4, 3, 1.150000
5, 4, 1.125000
6, 3, 1.125000
7, 2, 1.105000
8, 3, 1.125000
9, 3, 1.160000
10, 5, 1.280000
11, 3, 1.250000
12, 4, 1.265000
13, 3, 1.260000
14, 4, 1.320000
15, 4, 1.300000
16, 4, 1.305000
17, 4, 1.360000
18, 5, 1.350000
19, 6, 1.310000
20, 4, 1.370000
21, 6, 1.460000
22, 7, 1.455000
23, 8, 1.570000
24, 16, 1.680000
25, 11, 1.775000
26, 10, 2.020000
27, 12, 2.330000
28, 9, 2.055000
29, 11, 1.840000
30, 14, 2.195000
31, 11, 2.100000
32, 13, 2.170000
33, 15, 2.075000
34, 11, 2.080000
35, 12, 2.210000
36, 19, 2.240000
37, 13, 2.170000
38, 15, 2.100000
39, 13, 2.210000
40, 12, 2.105000
41, 11, 2.040000
42, 20, 2.915000
43, 17, 2.390000
44, 19, 2.645000
45, 15, 2.755000
46, 19, 2.750000
47, 18, 2.840000
48, 13, 2.795000
49, 19, 2.720000
50, 15, 2.860000
51, 15, 2.645000
52, 16, 2.540000
53, 15, 2.515000
54, 16, 3.115000
55, 16, 3.210000
56, 15, 3.260000
57, 19, 3.080000
58, 15, 3.245000
59, 20, 3.220000
60, 17, 3.265000
61, 24, 3.305000
62, 21, 3.550000
63, 22, 3.435000
64, 20, 4.285000
65, 19, 3.805000
66, 14, 3.535000
67, 15, 3.745000
68, 18, 4.100000
69, 21, 4.125000
70, 27, 3.480000
71, 21, 3.390000
72, 17, 3.935000
73, 20, 4.400000
74, 18, 4.405000
75, 18, 4.645000
76, 20, 4.730000
77, 25, 5.220000
78, 24, 4.585000
79, 23, 4.625000
80, 25, 4.145000
81, 22, 4.430000
82, 20, 4.830000
83, 22, 5.285000
84, 24, 5.870000
85, 22, 5.785000
86, 33, 5.770000
87, 24, 5.710000
88, 25, 5.750000
89, 30, 7.610000
90, 30, 7.010000
91, 33, 7.400000
92, 31, 8.615000
93, 34, 8.250000
94, 35, 7.810000
95, 36, 7.535000
96, 38, 8.755000
97, 36, 8.045000
98, 36, 9.210000
99, 36, 9.685000
100, 39, 10.650000
