Generation, Best body lengths, Average body length
0, 3, 1.105000
1, 5, 1.145000
2, 3, 1.115000
3, 4, 1.190000
4, 3, 1.175000
5, 4, 1.240000
6, 7, 1.400000
7, 4, 1.530000
8, 6, 1.600000
9, 6, 1.680000
10, 5, 1.655000
11, 9, 1.645000
12, 7, 1.715000
13, 5, 1.745000
14, 8, 1.705000
15, 7, 1.720000
16, 7, 1.795000
17, 8, 1.825000
18, 10, 1.825000
19, 5, 1.490000
20, 7, 1.775000
21, 10, 1.755000
22, 10, 1.790000
23, 9, 1.730000
24, 9, 1.900000
25, 8, 1.950000
26, 9, 1.970000
27, 10, 2.225000
28, 11, 2.300000
29, 9, 2.640000
30, 13, 3.215000
31, 14, 3.440000
32, 18, 3.335000
33, 20, 4.065000
34, 16, 4.545000
35, 20, 4.080000
36, 20, 5.205000
37, 21, 4.775000
38, 23, 5.450000
39, 28, 6.605000
40, 29, 6.545000
41, 25, 5.780000
42, 24, 6.120000
43, 29, 6.290000
44, 26, 6.850000
45, 26, 7.055000
46, 27, 6.965000
47, 33, 7.730000
48, 25, 7.145000
49, 27, 7.955000
50, 30, 7.450000
51, 29, 8.625000
52, 34, 7.775000
53, 30, 7.610000
54, 30, 7.900000
55, 33, 8.005000
56, 32, 8.250000
57, 28, 7.920000
58, 29, 7.260000
59, 34, 7.770000
60, 25, 6.770000
61, 34, 8.520000
62, 29, 8.220000
63, 30, 7.875000
64, 31, 8.280000
65, 30, 6.820000
66, 29, 7.055000
67, 28, 6.610000
68, 30, 7.145000
69, 30, 6.600000
70, 27, 7.300000
71, 35, 7.930000
72, 28, 7.415000
73, 23, 6.850000
74, 30, 8.065000
75, 33, 7.815000
76, 31, 8.915000
77, 34, 8.965000
78, 32, 8.480000
79, 30, 8.300000
80, 36, 8.630000
81, 29, 8.490000
82, 34, 8.350000
83, 37, 9.025000
84, 41, 8.385000
85, 39, 8.680000
86, 33, 8.335000
87, 46, 8.965000
88, 39, 9.635000
89, 29, 10.160000
90, 39, 9.860000
91, 34, 11.575000
92, 35, 10.980000
93, 38, 11.855000
94, 42, 12.595000
95, 46, 12.545000
96, 49, 12.740000
97, 54, 13.240000
98, 47, 13.275000
99, 57, 13.080000
100, 45, 13.000000
