Generation, Best body lengths, Average body length
0, 2, 1.070000
1, 3, 1.090000
2, 3, 1.160000
3, 2, 1.170000
4, 3, 1.180000
5, 4, 1.240000
6, 8, 1.360000
7, 9, 1.400000
8, 10, 1.380000
9, 11, 2.950000
10, 15, 5.090000
11, 19, 5.100000
12, 21, 6.480000
13, 19, 4.860000
14, 21, 5.480000
15, 24, 4.710000
16, 24, 5.670000
17, 19, 5.780000
18, 29, 6.970000
19, 20, 6.500000
20, 21, 6.910000
21, 27, 7.660000
22, 25, 7.030000
23, 22, 7.490000
24, 29, 7.980000
25, 22, 7.390000
26, 20, 6.940000
27, 30, 7.890000
28, 26, 7.850000
29, 25, 7.070000
30, 27, 8.710000
31, 33, 9.070000
32, 28, 10.580000
33, 37, 10.670000
34, 33, 9.050000
35, 30, 9.350000
36, 34, 11.900000
37, 31, 8.630000
38, 37, 9.450000
39, 40, 10.690000
40, 39, 10.460000
41, 38, 11.620000
42, 39, 10.190000
43, 34, 12.140000
44, 37, 9.510000
45, 38, 10.970000
46, 32, 9.400000
47, 36, 12.050000
48, 49, 11.220000
49, 41, 12.140000
50, 37, 11.840000
